WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
100.0,1.4642483892046698e-09,6.323001566777009e-10,2.4925136585807195e-06,3.894173914886778e-06,5.676558717380674e-17,WALKING,100.0
99.9999771118164,4.148071663934161e-09,1.3317490443753854e-09,7.414605988742551e-06,1.3371439308684785e-05,8.858652786002921e-16,WALKING,99.9999771118164
99.99990844726562,1.4144016802219994e-07,4.2442671599474124e-09,3.155524973408319e-05,6.110766116762534e-05,1.7124617560570696e-14,WALKING,99.99990844726562
99.99990844726562,1.0139167017086947e-07,2.910170548986457e-09,3.1275190849555656e-05,5.376315311877988e-05,1.2779153887973634e-14,WALKING,99.99990844726562
99.99993133544922,1.821910800003934e-08,2.5460351604777998e-09,2.161526026611682e-05,4.8103036533575505e-05,6.023771366154944e-15,WALKING,99.99993133544922
99.99977111816406,2.532728728965594e-07,2.0938060174557904e-08,7.148739678086713e-05,0.00015738263027742505,7.907585854562485e-14,WALKING,99.99977111816406
99.99947357177734,8.909976827453647e-07,4.824516963708447e-08,0.00016145460540428758,0.00036127903149463236,3.8296446634548953e-13,WALKING,99.99947357177734
2.195340633392334,0.3835162818431854,96.46919250488281,0.5192610621452332,0.36195409297943115,0.07074082642793655,WALKING_DOWNSTAIRS,96.46919250488281
15.088661193847656,0.9716813564300537,81.21036529541016,1.6979314088821411,0.9359278678894043,0.09544816613197327,WALKING_DOWNSTAIRS,81.21036529541016
7.0170087814331055,3.3506407737731934,86.8504409790039,1.4067288637161255,1.1622792482376099,0.2129097431898117,WALKING_DOWNSTAIRS,86.8504409790039
1.7555469274520874,2.3099238872528076,94.51959991455078,0.6002616286277771,0.427451491355896,0.3872225880622864,WALKING_DOWNSTAIRS,94.51959991455078
1.9182851314544678,1.0211312770843506,95.89247131347656,0.5114708542823792,0.47832396626472473,0.17833063006401062,WALKING_DOWNSTAIRS,95.89247131347656
9.094503402709961,26.588218688964844,53.97079086303711,4.308755397796631,5.030301094055176,1.0074306726455688,WALKING_DOWNSTAIRS,53.97079086303711
0.7012995481491089,0.18038949370384216,98.69237518310547,0.21681252121925354,0.09897154569625854,0.1101546362042427,WALKING_DOWNSTAIRS,98.69237518310547
0.16754299402236938,0.14468157291412354,99.50061798095703,0.058726467192173004,0.028564399108290672,0.09986893087625504,WALKING_DOWNSTAIRS,99.50061798095703
0.0348367877304554,0.2462901473045349,99.51663208007812,0.021831993013620377,0.016976071521639824,0.1634388566017151,WALKING_DOWNSTAIRS,99.51663208007812
2.019948959350586,1.9133901596069336,93.15190887451172,1.2989652156829834,1.2692136764526367,0.34657806158065796,WALKING_DOWNSTAIRS,93.15190887451172
0.7668187022209167,0.02832316979765892,99.09938049316406,0.04868665710091591,0.03437794744968414,0.02240549400448799,WALKING_DOWNSTAIRS,99.09938049316406
0.08806335926055908,0.006558959372341633,99.82551574707031,0.035332366824150085,0.024141434580087662,0.020385270938277245,WALKING_DOWNSTAIRS,99.82551574707031
4.74815034866333,0.3678043484687805,91.20577239990234,2.145695924758911,1.2622474431991577,0.270325243473053,WALKING_DOWNSTAIRS,91.20577239990234
10.869828224182129,1.298412799835205,84.76607513427734,1.5697247982025146,1.1397475004196167,0.3562013506889343,WALKING_DOWNSTAIRS,84.76607513427734
1.9846713542938232,0.1662362962961197,96.4855728149414,0.6930044293403625,0.35566672682762146,0.31486040353775024,WALKING_DOWNSTAIRS,96.4855728149414
1.810989499092102,1.496664047241211,93.58192443847656,1.4171555042266846,0.8571949005126953,0.836074709892273,WALKING_DOWNSTAIRS,93.58192443847656
1.862588882446289,20.767215728759766,73.8897933959961,1.5871047973632812,1.3185826539993286,0.5747193098068237,WALKING_DOWNSTAIRS,73.8897933959961
0.7922421097755432,12.57136344909668,85.38148498535156,0.3940303325653076,0.3576866090297699,0.5031882524490356,WALKING_DOWNSTAIRS,85.38148498535156
0.30118370056152344,0.054414164274930954,99.51042175292969,0.06474314630031586,0.04094016179442406,0.028301388025283813,WALKING_DOWNSTAIRS,99.51042175292969
0.24705271422863007,0.06638504564762115,99.6314468383789,0.0276798065751791,0.01855376921594143,0.008888564072549343,WALKING_DOWNSTAIRS,99.6314468383789
0.11286263167858124,0.003328499849885702,99.8600082397461,0.012707008980214596,0.004686159081757069,0.006420043762773275,WALKING_DOWNSTAIRS,99.8600082397461
0.020085301250219345,0.00320103345438838,99.95712280273438,0.00453905900940299,0.00363373477011919,0.011413784697651863,WALKING_DOWNSTAIRS,99.95712280273438
0.03267902135848999,0.009850085712969303,99.92778778076172,0.008858050219714642,0.005087303929030895,0.015737662091851234,WALKING_DOWNSTAIRS,99.92778778076172
0.2252674698829651,0.047839488834142685,99.56362915039062,0.07081376016139984,0.04345095530152321,0.04900538921356201,WALKING_DOWNSTAIRS,99.56362915039062
1.3216922283172607,0.31553053855895996,97.81442260742188,0.25124675035476685,0.1987610012292862,0.0983477234840393,WALKING_DOWNSTAIRS,97.81442260742188
0.11218894273042679,0.0025118431076407433,99.86550903320312,0.007051938213407993,0.00411060219630599,0.00863614585250616,WALKING_DOWNSTAIRS,99.86550903320312
0.02260797657072544,0.008792155422270298,99.9548110961914,0.0035067631397396326,0.0032766901422291994,0.007006242871284485,WALKING_DOWNSTAIRS,99.9548110961914
0.008195417001843452,99.98666381835938,0.001197485369630158,0.0001713360834401101,0.002319195307791233,0.0014493361813947558,WALKING_UPSTAIRS,99.98666381835938
0.014317309483885765,99.98172760009766,0.00033100886503234506,0.00020522918202914298,0.0017421869561076164,0.0016843958292156458,WALKING_UPSTAIRS,99.98172760009766
0.024413472041487694,99.95925903320312,0.00015275973419193178,0.0007713199011050165,0.010636700317263603,0.004749265965074301,WALKING_UPSTAIRS,99.95925903320312
0.008951536379754543,99.9724349975586,0.0001449552073609084,0.0005226981593295932,0.01412663422524929,0.003822407918050885,WALKING_UPSTAIRS,99.9724349975586
0.0012456258991733193,99.99571228027344,3.192100484739058e-05,4.312544479034841e-05,0.002578450832515955,0.00038931643939577043,WALKING_UPSTAIRS,99.99571228027344
0.005533876363188028,99.98878479003906,0.0001297296694247052,0.00016017872258089483,0.004355814307928085,0.001051651081070304,WALKING_UPSTAIRS,99.98878479003906
0.01109037920832634,99.96808624267578,0.00011788140545831993,0.0004787560901604593,0.01890457794070244,0.0013287535402923822,WALKING_UPSTAIRS,99.96808624267578
0.009059397503733635,99.97627258300781,7.382340118056163e-05,0.00018671130237635225,0.013030163012444973,0.0013785287737846375,WALKING_UPSTAIRS,99.97627258300781
0.011601277627050877,99.98457336425781,7.848843233659863e-05,0.00010398127051303163,0.003296194365248084,0.0003386245807632804,WALKING_UPSTAIRS,99.98457336425781
0.0029484920669347048,99.99394226074219,0.0005073255160823464,0.00014882662799209356,0.001315177185460925,0.0011443982366472483,WALKING_UPSTAIRS,99.99394226074219
0.013860511593520641,99.9551010131836,0.0019414855632930994,0.0026767959352582693,0.012484297156333923,0.013923455961048603,WALKING_UPSTAIRS,99.9551010131836
0.04949270561337471,99.94647216796875,0.0003577288589440286,0.00038546149153262377,0.002042310079559684,0.0012596476590260863,WALKING_UPSTAIRS,99.94647216796875
0.04928631708025932,99.94539642333984,9.601638885214925e-05,0.00048577485722489655,0.003257947973906994,0.0014737446326762438,WALKING_UPSTAIRS,99.94539642333984
0.007861015386879444,99.98751831054688,5.853427137481049e-05,0.00017169855709653348,0.002058682730421424,0.0023198877461254597,WALKING_UPSTAIRS,99.98751831054688
0.005714820697903633,99.99224090576172,3.737676524906419e-05,8.565317693864927e-05,0.0006878925487399101,0.0012380590196698904,WALKING_UPSTAIRS,99.99224090576172
0.00150138174649328,99.99781799316406,1.8534992705099285e-05,1.898199479910545e-05,0.0001832108828239143,0.00044733445974998176,WALKING_UPSTAIRS,99.99781799316406
0.0043478780426084995,99.99429321289062,2.6074814741150476e-05,6.161079363664612e-05,0.0004769390798173845,0.0008012884645722806,WALKING_UPSTAIRS,99.99429321289062
0.020150328055024147,99.97489166259766,2.1836611267644912e-05,0.0003260113880969584,0.002917172387242317,0.0016970259603112936,WALKING_UPSTAIRS,99.97489166259766
0.007938179187476635,99.98861694335938,5.978021727059968e-05,0.00011319023906253278,0.0021715043112635612,0.0011119871633127332,WALKING_UPSTAIRS,99.98861694335938
0.0013706866884604096,99.99791717529297,1.2297668945393525e-05,1.3589179616246838e-05,0.0004210566694382578,0.00027182817575521767,WALKING_UPSTAIRS,99.99791717529297
0.0019645513966679573,99.99449157714844,5.387547207647003e-05,7.710793579462916e-05,0.0022051928099244833,0.0012043894967064261,WALKING_UPSTAIRS,99.99449157714844
0.006412082351744175,99.99150085449219,0.00010183915583183989,5.540986603591591e-05,0.00090319401351735,0.0010099716018885374,WALKING_UPSTAIRS,99.99150085449219
0.0016382373869419098,99.99767303466797,3.3574073313502595e-05,9.937027243722696e-06,0.0002251793339382857,0.00041394506115466356,WALKING_UPSTAIRS,99.99767303466797
0.004548416472971439,99.99482727050781,7.239894330268726e-05,1.665539457462728e-05,0.0003111760306637734,0.0002230023528682068,WALKING_UPSTAIRS,99.99482727050781
0.06198520585894585,99.93573760986328,1.572531255078502e-05,0.00017304584616795182,0.0019108059350401163,0.00018352038750890642,WALKING_UPSTAIRS,99.93573760986328
0.009351884014904499,99.98645782470703,8.095256634987891e-05,0.00017687671061139554,0.001411421224474907,0.002514065243303776,WALKING_UPSTAIRS,99.98645782470703
0.0009504794143140316,99.99635314941406,2.614791810628958e-05,3.228627610951662e-05,0.0006651501753367484,0.0019631569739431143,WALKING_UPSTAIRS,99.99635314941406
0.00024844511062838137,99.99930572509766,8.911275472200941e-06,5.164665708434768e-06,0.00021653511794283986,0.0002166848862543702,WALKING_UPSTAIRS,99.99930572509766
0.00034577937913127244,99.9994125366211,8.955928024079185e-06,3.876920345646795e-06,3.153051875415258e-05,0.00019141189113724977,WALKING_UPSTAIRS,99.9994125366211
0.0011840193765237927,99.99836730957031,1.0925927199423313e-05,1.5896826880634762e-05,0.00016286208119709045,0.00026434470782987773,WALKING_UPSTAIRS,99.99836730957031
0.0005478666280396283,99.99885559082031,1.4428789654630236e-05,1.2946421520609874e-05,0.0002987353364005685,0.000277388549875468,WALKING_UPSTAIRS,99.99885559082031
2.2324735393652873e-09,1.9177327885699924e-06,1.3916793273338612e-09,0.018887722864747047,99.98110961914062,3.6422224525267666e-07,STANDING,99.98110961914062
1.280286765492633e-09,1.6977674022200517e-06,1.6585405271385412e-09,0.01885310560464859,99.98114776611328,4.193533129637217e-07,STANDING,99.98114776611328
7.926483913678339e-10,9.797105349207413e-07,1.1914503827981093e-09,0.021508552134037018,99.97848510742188,4.5789457203682105e-07,STANDING,99.97848510742188
1.6201164854123817e-09,1.141329676102032e-06,2.0960027047323138e-09,0.03950338438153267,99.96050262451172,6.294335435086396e-07,STANDING,99.96050262451172
1.640130364854997e-09,1.3438253745334805e-06,2.398321541363657e-09,0.03739544004201889,99.96260070800781,7.267822184076067e-07,STANDING,99.96260070800781
1.112139380587962e-09,1.161288878392952e-06,2.0263115629859385e-09,0.032575927674770355,99.96742248535156,7.133604640330304e-07,STANDING,99.96742248535156
9.56055234979658e-10,1.0332115607525338e-06,1.6798183954946921e-09,0.027152223512530327,99.97284698486328,5.497905135598558e-07,STANDING,99.97284698486328
7.712162575224113e-10,9.822960009842063e-07,1.3281803434850303e-09,0.022500986233353615,99.97750091552734,4.504326795995439e-07,STANDING,99.97750091552734
7.545964963995289e-10,9.547162562739686e-07,1.2171713636988102e-09,0.02059520222246647,99.97940826416016,3.857174135646346e-07,STANDING,99.97940826416016
1.0583122156404556e-09,1.23727068057633e-06,1.6080369258375526e-09,0.02418907731771469,99.9758071899414,5.288650299917208e-07,STANDING,99.9758071899414
1.0855718546309845e-09,1.4055709698368446e-06,1.7863608370305428e-09,0.025435687974095345,99.97456359863281,6.41194333184103e-07,STANDING,99.97456359863281
9.139044521155881e-10,1.111421056521067e-06,1.4984162799436263e-09,0.023138970136642456,99.97685241699219,4.817507033294532e-07,STANDING,99.97685241699219
1.001265070854629e-09,1.0945598205580609e-06,1.586233699946149e-09,0.025405196473002434,99.97459411621094,5.134503453518846e-07,STANDING,99.97459411621094
1.020179052346748e-09,1.1872261893586256e-06,1.6271752834029485e-09,0.02435379847884178,99.97563934326172,5.582318749475235e-07,STANDING,99.97563934326172
4.660612340501302e-09,3.5196978842577664e-06,5.967668581519092e-09,0.05373905226588249,99.94625091552734,1.6912612181840814e-06,STANDING,99.94625091552734
1.794259407716936e-09,1.8337768779019825e-06,2.6832369659501865e-09,0.03476277366280556,99.96524047851562,7.405921564895834e-07,STANDING,99.96524047851562
1.2648995184605383e-09,9.504913123237202e-07,1.2541107041741384e-09,0.027310386300086975,99.97268676757812,2.852238196737744e-07,STANDING,99.97268676757812
1.3876438886839537e-09,1.0486355677130632e-06,1.43076428482658e-09,0.028696129098534584,99.97129821777344,3.3996974480032804e-07,STANDING,99.97129821777344
1.3321679315225765e-09,1.2750458608934423e-06,1.5883863113685948e-09,0.02617589570581913,99.97383117675781,3.9797484419068496e-07,STANDING,99.97383117675781
1.0397652738802776e-09,9.314439921581652e-07,1.1359932994281507e-09,0.0235318373888731,99.9764633178711,2.688428253350139e-07,STANDING,99.9764633178711
1.2728325060606949e-09,8.848946322359552e-07,1.2258257742203682e-09,0.027325361967086792,99.97267150878906,2.6543523290456505e-07,STANDING,99.97267150878906
1.3214886962487071e-09,1.025772007778869e-06,1.4144848625718964e-09,0.028438802808523178,99.97156524658203,3.245619097924646e-07,STANDING,99.97156524658203
1.3596042069963232e-09,1.078877971849579e-06,1.4919235846733159e-09,0.029197126626968384,99.9708023071289,3.5596082170741283e-07,STANDING,99.9708023071289
1.430967344617784e-09,1.1227052709728014e-06,1.5667108721473255e-09,0.029389549046754837,99.97061157226562,3.761898028642463e-07,STANDING,99.97061157226562
1.4138467063773419e-09,9.700103191789822e-07,1.405270344534415e-09,0.030464177951216698,99.96954345703125,3.228728360227251e-07,STANDING,99.96954345703125
1.2807772620249125e-09,8.832813591652666e-07,1.2426392137498965e-09,0.028219331055879593,99.9717788696289,2.662131350916752e-07,STANDING,99.9717788696289
1.3786538577420515e-09,1.1321711781420163e-06,1.5031198508097532e-09,0.02788512408733368,99.97211456298828,3.5552849908526696e-07,STANDING,99.97211456298828
1.4396518421833093e-09,1.114797896661912e-06,1.6027214000402523e-09,0.03087025322020054,99.9691390991211,3.9572785226482665e-07,STANDING,99.9691390991211
1.2976398844344317e-09,1.0142329074369627e-06,1.4642641543716195e-09,0.029055558145046234,99.97093963623047,3.5502696960065805e-07,STANDING,99.97093963623047
1.2907251933924613e-09,9.62588501352002e-07,1.3492309491880405e-09,0.028704499825835228,99.9712905883789,3.110503996595071e-07,STANDING,99.9712905883789
4.831778824154753e-06,1.147869807027746e-05,7.038726721475541e-07,99.81731414794922,0.18237484991550446,0.00030083456658758223,SITTING,99.81731414794922
9.350355156811929e-08,9.525539468313582e-08,7.661201095743309e-08,99.87677001953125,0.12321648001670837,1.0916930477833375e-05,SITTING,99.87677001953125
1.4898731137691357e-08,7.869386031700287e-09,4.536662601140051e-08,99.94766998291016,0.052324824035167694,3.3381113553332398e-06,SITTING,99.94766998291016
1.0697232433187764e-08,6.551271969357231e-09,4.0277868151861185e-08,99.9579849243164,0.042010918259620667,3.1452043458557455e-06,SITTING,99.9579849243164
7.2056596245317905e-09,4.853371038393561e-09,3.4637501755696576e-08,99.96621704101562,0.033787425607442856,2.9175741929066135e-06,SITTING,99.96621704101562
6.54887610807009e-09,4.332391778660849e-09,3.4653496072678536e-08,99.96870422363281,0.03129017725586891,2.9310335776244756e-06,SITTING,99.96870422363281
5.963354698934609e-09,4.064777847645473e-09,3.361681066849087e-08,99.96929168701172,0.030713927000761032,2.9914949664089363e-06,SITTING,99.96929168701172
7.09459246905908e-09,4.636199868457425e-09,3.602175624450865e-08,99.96636962890625,0.03363285958766937,2.995798695337726e-06,SITTING,99.96636962890625
6.903332572250065e-09,4.699992839363176e-09,3.636942125240239e-08,99.96502685546875,0.03497862070798874,3.149471694996464e-06,SITTING,99.96502685546875
6.7596288566562635e-09,4.720313917516705e-09,3.6205317854864916e-08,99.96653747558594,0.03346586972475052,3.0710675673617516e-06,SITTING,99.96653747558594
1.2705711469607195e-06,2.1192225176491775e-05,2.0946056338289054e-06,98.33976745605469,1.6581767797470093,0.0020415051840245724,SITTING,98.33976745605469
1.5117233260752982e-06,5.976029569865204e-06,3.5614127682492835e-06,91.32276916503906,8.676956176757812,0.00026228948263451457,SITTING,91.32276916503906
3.56972645931819e-06,1.3337904420041014e-05,1.1693458873196505e-05,76.691650390625,23.30786895751953,0.0004597844381351024,SITTING,76.691650390625
4.490002083912259e-06,1.4354172890307382e-05,1.8215318050351925e-05,75.12369537353516,24.875747680664062,0.0005207123467698693,SITTING,75.12369537353516
4.5401307033898775e-06,1.3647339983435813e-05,1.7803016817197204e-05,77.36820220947266,22.631227493286133,0.0005366797558963299,SITTING,77.36820220947266
4.516764420259278e-06,1.2705267181445379e-05,1.6307723853969947e-05,80.6115951538086,19.387861251831055,0.0005071249906904995,SITTING,80.6115951538086
4.121041001781123e-06,1.1001983693859074e-05,1.4033571460458916e-05,82.40103149414062,17.598535537719727,0.0004057696205563843,SITTING,82.40103149414062
3.722867404576391e-06,8.052175871853251e-06,1.0432938324811403e-05,84.38026428222656,15.619412422180176,0.0002996847906615585,SITTING,84.38026428222656
3.6707560866489075e-06,7.937844202388078e-06,9.71416557149496e-06,85.93468475341797,14.065022468566895,0.00027351189055480063,SITTING,85.93468475341797
3.710876853801892e-06,6.929287337698042e-06,8.687843546795193e-06,87.98486328125,12.014853477478027,0.00026370963314548135,SITTING,87.98486328125
3.697265128721483e-06,7.274520157807274e-06,9.028800377564039e-06,88.24357604980469,11.756135940551758,0.0002684620558284223,SITTING,88.24357604980469
3.413714921407518e-06,5.41051213076571e-06,7.468351213901769e-06,90.15493774414062,9.844829559326172,0.00021143120829947293,SITTING,90.15493774414062
2.9743366667389637e-06,4.151079338043928e-06,5.984673407510854e-06,91.61215209960938,8.387687683105469,0.00014268426457419991,SITTING,91.61215209960938
2.5792023734538816e-06,2.545529468989116e-06,4.513554358709371e-06,93.5234375,6.476439476013184,0.0001063668605638668,SITTING,93.5234375
2.956957814603811e-06,3.3510432331240736e-06,5.668527137459023e-06,93.0643539428711,6.935482978820801,0.0001485076209064573,SITTING,93.0643539428711
5.140434041095432e-06,5.471355325425975e-05,3.342903255543206e-06,0.0074370065703988075,0.05719800293445587,99.935302734375,LAYING,99.935302734375
1.8888473277911544e-05,0.0002305115485796705,1.151383276010165e-05,0.022834088653326035,0.16086776554584503,99.8160400390625,LAYING,99.8160400390625
2.3991673515411094e-05,0.00021241168724372983,2.285789196321275e-05,0.023205600678920746,0.15914645791053772,99.8173828125,LAYING,99.8173828125
2.3704174964223057e-05,0.00021473231026902795,2.270690310979262e-05,0.022670675069093704,0.15581141412258148,99.82125854492188,LAYING,99.82125854492188
2.4972921892185695e-05,0.0002191659586969763,2.3706157662672922e-05,0.02335028536617756,0.15895631909370422,99.81742858886719,LAYING,99.81742858886719
2.3344717192230746e-05,0.00020478478108998388,2.232864426332526e-05,0.022236855700612068,0.15536603331565857,99.8221435546875,LAYING,99.8221435546875
2.2527965484187007e-05,0.00021287075651343912,1.9937062461394817e-05,0.022331934422254562,0.1582316756248474,99.81917572021484,LAYING,99.81917572021484
2.192480314988643e-05,0.00021007795294281095,1.8922148228739388e-05,0.02241920493543148,0.15808117389678955,99.81925201416016,LAYING,99.81925201416016
2.253840102639515e-05,0.00021337902580853552,1.96128949028207e-05,0.022172467783093452,0.15728925168514252,99.82028198242188,LAYING,99.82028198242188
2.1394358554971404e-05,0.00020225843763910234,1.863410034275148e-05,0.021918628364801407,0.155443474650383,99.82239532470703,LAYING,99.82239532470703
2.2775215256842785e-05,0.00021510120132006705,1.9554847312974744e-05,0.022695286199450493,0.15980233252048492,99.8172378540039,LAYING,99.8172378540039
2.2008871383150108e-05,0.00020854570902884007,1.925083779497072e-05,0.022022070363163948,0.15552258491516113,99.82220458984375,LAYING,99.82220458984375
2.3472348402719945e-05,0.00021534478582907468,2.038906495727133e-05,0.022796910256147385,0.1601022630929947,99.81683349609375,LAYING,99.81683349609375
7.788608854752965e-06,2.90870539174648e-05,7.202901542768814e-06,0.040202025324106216,0.12072017788887024,99.83903503417969,LAYING,99.83903503417969
2.0861545635852963e-05,0.0001006721067824401,1.2172899914730806e-05,0.087588369846344,0.2083180546760559,99.70396423339844,LAYING,99.70396423339844
2.667889384611044e-05,0.00013283590669743717,1.704200440144632e-05,0.11777845025062561,0.26009151339530945,99.62195587158203,LAYING,99.62195587158203
2.8727341486955993e-05,0.00013912563736084849,2.066768502118066e-05,0.13435888290405273,0.2828075587749481,99.5826416015625,LAYING,99.5826416015625
2.929110087279696e-05,0.00014545972226187587,2.210036473115906e-05,0.13990665972232819,0.29867154359817505,99.56122589111328,LAYING,99.56122589111328
2.7154479539603926e-05,0.0001426444941898808,1.9653865820146166e-05,0.12506741285324097,0.28930240869522095,99.58543395996094,LAYING,99.58543395996094
2.6998553948942572e-05,0.00013804137415718287,1.9630966562544927e-05,0.12252326309680939,0.28059229254722595,99.5967025756836,LAYING,99.5967025756836
2.5651115720393136e-05,0.00013132838648743927,1.873108521976974e-05,0.11938483268022537,0.2774949371814728,99.60295104980469,LAYING,99.60295104980469
2.64679820247693e-05,0.00013569212751463056,1.8983311747433618e-05,0.12021341919898987,0.2814459502696991,99.59815979003906,LAYING,99.59815979003906
2.1986246792948805e-05,0.00011168795026605949,1.7291402400587685e-05,0.10191202163696289,0.24757245182991028,99.6503677368164,LAYING,99.6503677368164
2.2493599317385815e-05,0.00011098378308815882,1.7337966710329056e-05,0.10109946876764297,0.2423086166381836,99.65644836425781,LAYING,99.65644836425781
2.313907134521287e-05,0.00010515051690163091,1.8472705050953664e-05,0.10797584056854248,0.23371607065200806,99.65816497802734,LAYING,99.65816497802734
2.252831109217368e-05,0.00010772878158604726,1.740666812111158e-05,0.10963496565818787,0.24224941432476044,99.6479721069336,LAYING,99.6479721069336
2.0258712538634427e-05,8.372437878279015e-05,1.764118678693194e-05,0.09016796201467514,0.18358968198299408,99.72611999511719,LAYING,99.72611999511719
1.819318458728958e-05,7.562989776488394e-05,1.798368066374678e-05,0.09489694237709045,0.1998571902513504,99.70513916015625,LAYING,99.70513916015625
2.4087443307507783e-05,0.00010811139509314671,1.957863787538372e-05,0.09788709133863449,0.2022218406200409,99.69973754882812,LAYING,99.69973754882812
99.99575805664062,9.886223415378481e-05,4.1933699890250864e-07,0.0014218990691006184,0.0027256563771516085,1.4583297069936663e-10,WALKING,99.99575805664062
99.9990005493164,1.6343046809197403e-05,6.728377854869905e-08,0.0002644714550115168,0.0007240601116791368,6.636241469543114e-12,WALKING,99.9990005493164
99.99930572509766,3.996253781224368e-06,1.3486148020547262e-07,0.000251386925810948,0.00044315148261375725,3.6748807122344296e-12,WALKING,99.99930572509766
99.99993133544922,6.980346256568737e-07,2.108154095736836e-09,1.6560545191168785e-05,5.405425326898694e-05,3.3075372817123125e-14,WALKING,99.99993133544922
99.99991607666016,3.7292039678504807e-07,3.7062328761550134e-09,2.4665538148838095e-05,6.394630327122286e-05,3.654133338146584e-14,WALKING,99.99991607666016
99.99990844726562,3.3362312024109997e-07,1.4953496219050066e-09,2.418218537059147e-05,7.001993071753532e-05,2.1026066562217054e-14,WALKING,99.99990844726562
99.99870300292969,5.937693003943423e-06,2.2243671082833316e-07,0.0005011219182051718,0.0007928821141831577,1.0020194743387556e-11,WALKING,99.99870300292969
99.99974822998047,3.4816562219930347e-06,1.1549381895292754e-08,5.582717130891979e-05,0.00018582155462354422,3.749599372313006e-13,WALKING,99.99974822998047
99.99979400634766,9.295012546317594e-07,9.060966199569975e-09,5.2676881750812754e-05,0.00015309065929614007,1.914312621181108e-13,WALKING,99.99979400634766
99.99993896484375,3.763087192965031e-07,1.94368676709189e-09,1.2321808753767982e-05,4.837926826439798e-05,2.3090865225211706e-14,WALKING,99.99993896484375
99.99964141845703,7.94196068909514e-07,6.67221584649269e-08,0.00012216776667628437,0.00023850766592659056,8.937009118858974e-13,WALKING,99.99964141845703
99.99982452392578,1.6582390571784345e-06,1.1524304177612521e-08,3.429807838983834e-05,0.000145134239573963,1.505361319539128e-13,WALKING,99.99982452392578
99.99964141845703,1.4987145959821646e-06,1.9265927519995785e-08,8.524950681021437e-05,0.00027545346529223025,4.228200363616541e-13,WALKING,99.99964141845703
99.9948501586914,0.0003667596320156008,2.0125739297327527e-07,0.00031981689971871674,0.0044570970349013805,5.866575281121555e-11,WALKING,99.9948501586914
99.99410247802734,0.00018608610844239593,1.7419436915133701e-07,0.0010876558953896165,0.004621164407581091,1.5345946735578764e-10,WALKING,99.99410247802734
99.99728393554688,8.227786747738719e-05,3.963295114317589e-07,0.0006726255523972213,0.0019660289399325848,4.844680906446186e-11,WALKING,99.99728393554688
99.99911499023438,5.105654508952284e-06,1.1585674997149908e-07,0.00024018065596465021,0.000648242945317179,4.612718627200474e-12,WALKING,99.99911499023438
99.9999771118164,9.625870234231115e-08,1.54205999081114e-08,1.4904190720699262e-05,1.6550227883271873e-05,2.1393072385735186e-14,WALKING,99.9999771118164
99.99996185302734,1.3134737741893332e-07,5.869597585750341e-10,6.162007593957242e-06,1.8262144294567406e-05,3.776129630067137e-15,WALKING,99.99996185302734
99.99974060058594,1.2893571010863525e-06,4.898243588513651e-08,8.327503019245341e-05,0.00018186283705290407,5.416379150746664e-13,WALKING,99.99974060058594
99.99977111816406,3.3199637528014136e-07,1.8846851190801317e-08,5.4842967074364424e-05,0.00016690763004589826,1.5342843098439807e-13,WALKING,99.99977111816406
99.99987030029297,3.5878031212632777e-07,1.8349597397104844e-08,4.497217378229834e-05,8.673277625348419e-05,7.237175539843294e-14,WALKING,99.99987030029297
99.99979400634766,8.761468279772089e-07,3.6340443987370463e-09,6.0633323300862685e-05,0.00014162069419398904,1.6469138065019345e-13,WALKING,99.99979400634766
99.99872589111328,1.3973499335406814e-05,2.1988890352986346e-07,0.00027951394440606236,0.0009881790028885007,5.420885094975514e-12,WALKING,99.99872589111328
99.99156188964844,2.2708018150296994e-05,3.852755071420688e-06,0.002353416755795479,0.006070898380130529,2.0557432145462684e-10,WALKING,99.99156188964844
99.85999298095703,0.0532146617770195,0.0004948637797497213,0.012009992264211178,0.07427863776683807,3.4483110766814207e-07,WALKING,99.85999298095703
99.8125228881836,0.028003152459859848,1.7957643649424426e-05,0.011063294485211372,0.1483820527791977,6.844737043820714e-08,WALKING,99.8125228881836
0.0028814952820539474,0.0011705005308613181,99.98497772216797,0.0004921915824525058,0.00036292310687713325,0.010122609324753284,WALKING_DOWNSTAIRS,99.98497772216797
0.00039031857158988714,1.2591095583047718e-05,99.99872589111328,0.0001447784889023751,4.44326396973338e-05,0.00068120495416224,WALKING_DOWNSTAIRS,99.99872589111328
0.000922511680983007,9.030180081026629e-06,99.99690246582031,0.00019936353783123195,6.472053792094812e-05,0.0019035862060263753,WALKING_DOWNSTAIRS,99.99690246582031
4.548897049971856e-05,1.1027602340618614e-05,99.99881744384766,2.8482620109571144e-05,1.206315300805727e-05,0.0010878690518438816,WALKING_DOWNSTAIRS,99.99881744384766
0.0002336576726520434,2.4521207251382293e-06,99.99769592285156,0.00019006435468327254,2.262018642795738e-05,0.0018433997174724936,WALKING_DOWNSTAIRS,99.99769592285156
0.001938916859216988,9.617589239496738e-05,99.99358367919922,0.001221870887093246,0.00036807809374295175,0.002773754298686981,WALKING_DOWNSTAIRS,99.99358367919922
0.006190659012645483,0.0003072946856264025,99.99107360839844,0.0005724558723159134,0.000197628018213436,0.0016516068717464805,WALKING_DOWNSTAIRS,99.99107360839844
